Time_in,EBL,EBR,EBT,NBL,NBR,NBT,SBL,SBR,SBT,WBL,WBR,WBT,weekday,hour,year,min,month,date,VISIBILITY,WIND_SPEED,PRECIP_AMOUNT,TEMP,DBSCAN,building_labels,Municipali,CartoClass,FlowDirection,SpeedZone,DividedRoad,NumberofLanes
2023-02-02 02:45:00-05:00,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,2.0,2023.0,50.0,2.0,2.0,16.1,18.0,0.0,-8.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 03:00:00-05:00,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,4.0,3.0,2023.0,5.0,2.0,2.0,16.1,21.0,0.0,-8.5,9,0,1,4,1,50.0,0,2.0
2023-02-02 03:15:00-05:00,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,2023.0,20.0,2.0,2.0,16.1,21.0,0.0,-8.5,9,0,1,4,1,50.0,0,2.0
2023-02-02 03:30:00-05:00,9.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0,4.0,3.0,2023.0,35.0,2.0,2.0,16.1,21.0,0.0,-8.5,9,0,1,4,1,50.0,0,2.0
2023-02-02 03:45:00-05:00,6.0,0.0,6.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,4.0,3.0,2023.0,50.0,2.0,2.0,16.1,21.0,0.0,-8.5,9,0,1,4,1,50.0,0,2.0
2023-02-02 04:00:00-05:00,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,4.0,4.0,2023.0,5.0,2.0,2.0,16.1,18.0,0.0,-8.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 04:15:00-05:00,4.0,1.0,5.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,2.0,5.0,4.0,4.0,2023.0,20.0,2.0,2.0,16.1,18.0,0.0,-8.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 04:30:00-05:00,2.0,1.0,6.0,1.0,0.0,3.0,1.0,5.0,3.0,0.0,1.0,7.0,4.0,4.0,2023.0,35.0,2.0,2.0,16.1,18.0,0.0,-8.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 04:45:00-05:00,3.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,5.0,0.0,5.0,12.0,4.0,4.0,2023.0,50.0,2.0,2.0,16.1,18.0,0.0,-8.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 05:00:00-05:00,0.0,0.0,3.0,2.0,0.0,1.0,4.0,5.0,1.0,0.0,5.0,17.0,4.0,5.0,2023.0,5.0,2.0,2.0,16.1,15.0,0.0,-8.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 05:15:00-05:00,11.0,2.0,4.0,5.0,0.0,5.0,2.0,4.0,11.0,0.0,2.0,14.0,4.0,5.0,2023.0,20.0,2.0,2.0,16.1,15.0,0.0,-8.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 05:30:00-05:00,12.0,0.0,13.0,9.0,0.0,9.0,3.0,8.0,10.0,2.0,8.0,41.0,4.0,5.0,2023.0,35.0,2.0,2.0,16.1,15.0,0.0,-8.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 05:45:00-05:00,10.0,0.0,8.0,7.0,1.0,8.0,0.0,6.0,15.0,0.0,5.0,20.0,4.0,5.0,2023.0,50.0,2.0,2.0,16.1,15.0,0.0,-8.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 06:00:00-05:00,5.0,4.0,9.0,8.0,0.0,9.0,9.0,3.0,22.0,1.0,6.0,28.0,4.0,6.0,2023.0,5.0,2.0,2.0,16.1,17.0,0.0,-8.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 06:15:00-05:00,11.0,1.0,19.0,6.0,2.0,14.0,11.0,6.0,28.0,3.0,8.0,46.0,4.0,6.0,2023.0,20.0,2.0,2.0,16.1,17.0,0.0,-8.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 06:30:00-05:00,13.0,2.0,30.0,10.0,0.0,16.0,26.0,8.0,36.0,0.0,16.0,51.0,4.0,6.0,2023.0,35.0,2.0,2.0,16.1,17.0,0.0,-8.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 06:45:00-05:00,27.0,2.0,23.0,8.0,0.0,17.0,13.0,8.0,19.0,1.0,13.0,44.0,4.0,6.0,2023.0,50.0,2.0,2.0,16.1,17.0,0.0,-8.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 07:00:00-05:00,17.0,2.0,17.0,8.0,0.0,20.0,18.0,3.0,30.0,3.0,18.0,42.0,4.0,7.0,2023.0,5.0,2.0,2.0,16.1,22.0,0.0,-7.5,9,0,1,4,1,50.0,0,2.0
2023-02-02 07:15:00-05:00,30.0,2.0,22.0,10.0,1.0,24.0,21.0,11.0,47.0,0.0,12.0,56.0,4.0,7.0,2023.0,20.0,2.0,2.0,16.1,22.0,0.0,-7.5,9,0,1,4,1,50.0,0,2.0
2023-02-02 07:30:00-05:00,38.0,6.0,29.0,15.0,0.0,15.0,35.0,39.0,56.0,3.0,20.0,46.0,4.0,7.0,2023.0,35.0,2.0,2.0,16.1,22.0,0.0,-7.5,9,0,1,4,1,50.0,0,2.0
2023-02-02 07:45:00-05:00,31.0,2.0,28.0,9.0,0.0,23.0,15.0,30.0,46.0,3.0,25.0,59.0,4.0,7.0,2023.0,50.0,2.0,2.0,16.1,22.0,0.0,-7.5,9,0,1,4,1,50.0,0,2.0
2023-02-02 08:00:00-05:00,35.0,2.0,29.0,8.0,1.0,20.0,26.0,33.0,40.0,0.0,18.0,42.0,4.0,8.0,2023.0,5.0,2.0,2.0,16.1,26.0,0.0,-7.2,9,0,1,4,1,50.0,0,2.0
2023-02-02 08:15:00-05:00,28.0,1.0,34.0,4.0,0.0,23.0,16.0,34.0,45.0,1.0,28.0,42.0,4.0,8.0,2023.0,20.0,2.0,2.0,16.1,26.0,0.0,-7.2,9,0,1,4,1,50.0,0,2.0
2023-02-02 08:30:00-05:00,29.0,5.0,30.0,9.0,1.0,17.0,25.0,28.0,37.0,3.0,23.0,56.0,4.0,8.0,2023.0,35.0,2.0,2.0,16.1,26.0,0.0,-7.2,9,0,1,4,1,50.0,0,2.0
2023-02-02 08:45:00-05:00,25.0,5.0,34.0,10.0,0.0,29.0,14.0,16.0,19.0,0.0,13.0,29.0,4.0,8.0,2023.0,50.0,2.0,2.0,16.1,26.0,0.0,-7.2,9,0,1,4,1,50.0,0,2.0
2023-02-02 09:00:00-05:00,30.0,1.0,23.0,8.0,2.0,20.0,25.0,14.0,31.0,3.0,10.0,20.0,4.0,9.0,2023.0,5.0,2.0,2.0,16.1,26.0,0.0,-6.1,9,0,1,4,1,50.0,0,2.0
2023-02-02 09:15:00-05:00,16.0,8.0,41.0,14.0,1.0,26.0,16.0,16.0,32.0,0.0,11.0,30.0,4.0,9.0,2023.0,20.0,2.0,2.0,16.1,26.0,0.0,-6.1,9,0,1,4,1,50.0,0,2.0
2023-02-02 09:30:00-05:00,24.0,0.0,29.0,2.0,1.0,9.0,9.0,9.0,26.0,1.0,14.0,34.0,4.0,9.0,2023.0,35.0,2.0,2.0,16.1,26.0,0.0,-6.1,9,0,1,4,1,50.0,0,2.0
2023-02-02 09:45:00-05:00,26.0,2.0,36.0,4.0,0.0,19.0,14.0,14.0,16.0,0.0,16.0,35.0,4.0,9.0,2023.0,50.0,2.0,2.0,16.1,26.0,0.0,-6.1,9,0,1,4,1,50.0,0,2.0
2023-02-02 10:00:00-05:00,33.0,1.0,25.0,5.0,0.0,16.0,13.0,21.0,17.0,2.0,10.0,29.0,4.0,10.0,2023.0,5.0,2.0,2.0,16.1,32.0,0.0,-5.1,9,0,1,4,1,50.0,0,2.0
2023-02-02 10:15:00-05:00,31.0,4.0,19.0,6.0,1.0,13.0,12.0,20.0,20.0,1.0,9.0,42.0,4.0,10.0,2023.0,20.0,2.0,2.0,16.1,32.0,0.0,-5.1,9,0,1,4,1,50.0,0,2.0
2023-02-02 10:30:00-05:00,31.0,0.0,15.0,5.0,1.0,10.0,20.0,24.0,28.0,3.0,12.0,34.0,4.0,10.0,2023.0,35.0,2.0,2.0,16.1,32.0,0.0,-5.1,9,0,1,4,1,50.0,0,2.0
2023-02-02 10:45:00-05:00,17.0,5.0,19.0,6.0,2.0,13.0,14.0,20.0,18.0,2.0,10.0,30.0,4.0,10.0,2023.0,50.0,2.0,2.0,16.1,32.0,0.0,-5.1,9,0,1,4,1,50.0,0,2.0
2023-02-02 11:00:00-05:00,21.0,3.0,26.0,3.0,3.0,21.0,14.0,14.0,20.0,1.0,12.0,26.0,4.0,11.0,2023.0,5.0,2.0,2.0,16.1,35.0,0.0,-3.7,9,0,1,4,1,50.0,0,2.0
2023-02-02 11:15:00-05:00,27.0,3.0,21.0,7.0,0.0,16.0,14.0,13.0,17.0,4.0,13.0,22.0,4.0,11.0,2023.0,20.0,2.0,2.0,16.1,35.0,0.0,-3.7,9,0,1,4,1,50.0,0,2.0
2023-02-02 11:30:00-05:00,31.0,5.0,28.0,5.0,1.0,18.0,15.0,12.0,22.0,1.0,12.0,26.0,4.0,11.0,2023.0,35.0,2.0,2.0,16.1,35.0,0.0,-3.7,9,0,1,4,1,50.0,0,2.0
2023-02-02 11:45:00-05:00,30.0,2.0,26.0,3.0,0.0,14.0,20.0,13.0,16.0,3.0,11.0,30.0,4.0,11.0,2023.0,50.0,2.0,2.0,16.1,35.0,0.0,-3.7,9,0,1,4,1,50.0,0,2.0
2023-02-02 12:00:00-05:00,41.0,4.0,23.0,7.0,3.0,13.0,11.0,10.0,24.0,0.0,10.0,15.0,4.0,12.0,2023.0,5.0,2.0,2.0,16.1,34.0,0.0,-2.7,9,0,1,4,1,50.0,0,2.0
2023-02-02 12:15:00-05:00,31.0,3.0,28.0,3.0,0.0,19.0,18.0,9.0,24.0,1.0,17.0,20.0,4.0,12.0,2023.0,20.0,2.0,2.0,16.1,34.0,0.0,-2.7,9,0,1,4,1,50.0,0,2.0
2023-02-02 12:30:00-05:00,34.0,3.0,23.0,4.0,1.0,23.0,11.0,12.0,24.0,1.0,12.0,31.0,4.0,12.0,2023.0,35.0,2.0,2.0,16.1,34.0,0.0,-2.7,9,0,1,4,1,50.0,0,2.0
2023-02-02 12:45:00-05:00,22.0,1.0,21.0,6.0,0.0,25.0,14.0,15.0,26.0,0.0,14.0,26.0,4.0,12.0,2023.0,50.0,2.0,2.0,16.1,34.0,0.0,-2.7,9,0,1,4,1,50.0,0,2.0
2023-02-02 13:00:00-05:00,38.0,6.0,28.0,1.0,1.0,10.0,12.0,22.0,11.0,0.0,9.0,44.0,4.0,13.0,2023.0,5.0,2.0,2.0,16.1,26.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-02-02 13:15:00-05:00,33.0,3.0,41.0,11.0,0.0,19.0,14.0,21.0,21.0,0.0,17.0,23.0,4.0,13.0,2023.0,20.0,2.0,2.0,16.1,26.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-02-02 13:30:00-05:00,33.0,3.0,28.0,3.0,2.0,21.0,13.0,20.0,18.0,1.0,11.0,32.0,4.0,13.0,2023.0,35.0,2.0,2.0,16.1,26.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-02-02 13:45:00-05:00,36.0,4.0,41.0,6.0,0.0,22.0,19.0,18.0,12.0,0.0,16.0,25.0,4.0,13.0,2023.0,50.0,2.0,2.0,16.1,26.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-02-02 14:00:00-05:00,35.0,2.0,32.0,3.0,0.0,31.0,11.0,27.0,14.0,1.0,11.0,29.0,4.0,14.0,2023.0,5.0,2.0,2.0,16.1,32.0,0.0,-0.7,9,0,1,4,1,50.0,0,2.0
2023-02-02 14:15:00-05:00,35.0,4.0,31.0,7.0,1.0,25.0,20.0,17.0,28.0,2.0,8.0,26.0,4.0,14.0,2023.0,20.0,2.0,2.0,16.1,32.0,0.0,-0.7,9,0,1,4,1,50.0,0,2.0
2023-02-02 14:30:00-05:00,42.0,0.0,40.0,9.0,0.0,31.0,14.0,18.0,28.0,0.0,13.0,34.0,4.0,14.0,2023.0,35.0,2.0,2.0,16.1,32.0,0.0,-0.7,9,0,1,4,1,50.0,0,2.0
2023-02-02 14:45:00-05:00,45.0,3.0,55.0,7.0,0.0,26.0,20.0,14.0,17.0,2.0,11.0,34.0,4.0,14.0,2023.0,50.0,2.0,2.0,16.1,32.0,0.0,-0.7,9,0,1,4,1,50.0,0,2.0
2023-02-02 15:00:00-05:00,57.0,2.0,47.0,5.0,1.0,36.0,26.0,22.0,24.0,2.0,8.0,32.0,4.0,15.0,2023.0,5.0,2.0,2.0,16.1,37.0,0.0,-0.6,9,0,1,4,1,50.0,0,2.0
2023-02-02 15:15:00-05:00,57.0,3.0,50.0,3.0,3.0,46.0,26.0,18.0,22.0,1.0,21.0,35.0,4.0,15.0,2023.0,20.0,2.0,2.0,16.1,37.0,0.0,-0.6,9,0,1,4,1,50.0,0,2.0
2023-02-02 15:30:00-05:00,59.0,7.0,56.0,8.0,0.0,30.0,14.0,16.0,31.0,1.0,20.0,37.0,4.0,15.0,2023.0,35.0,2.0,2.0,16.1,37.0,0.0,-0.6,9,0,1,4,1,50.0,0,2.0
2023-02-02 15:45:00-05:00,51.0,4.0,55.0,12.0,5.0,34.0,26.0,28.0,29.0,2.0,22.0,47.0,4.0,15.0,2023.0,50.0,2.0,2.0,16.1,37.0,0.0,-0.6,9,0,1,4,1,50.0,0,2.0
2023-02-02 16:00:00-05:00,63.0,8.0,68.0,6.0,5.0,42.0,21.0,28.0,31.0,1.0,17.0,31.0,4.0,16.0,2023.0,5.0,2.0,2.0,16.1,37.0,0.0,-1.0,9,0,1,4,1,50.0,0,2.0
2023-02-02 16:15:00-05:00,82.0,4.0,57.0,15.0,2.0,56.0,24.0,18.0,31.0,4.0,22.0,44.0,4.0,16.0,2023.0,20.0,2.0,2.0,16.1,37.0,0.0,-1.0,9,0,1,4,1,50.0,0,2.0
2023-02-02 16:30:00-05:00,97.0,4.0,82.0,10.0,4.0,54.0,23.0,38.0,39.0,1.0,23.0,38.0,4.0,16.0,2023.0,35.0,2.0,2.0,16.1,37.0,0.0,-1.0,9,0,1,4,1,50.0,0,2.0
2023-02-02 16:45:00-05:00,79.0,5.0,84.0,10.0,3.0,41.0,37.0,27.0,51.0,1.0,32.0,54.0,4.0,16.0,2023.0,50.0,2.0,2.0,16.1,37.0,0.0,-1.0,9,0,1,4,1,50.0,0,2.0
2023-02-02 17:00:00-05:00,87.0,9.0,78.0,13.0,3.0,39.0,30.0,33.0,50.0,0.0,21.0,30.0,4.0,17.0,2023.0,5.0,2.0,2.0,16.1,39.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-02-02 17:15:00-05:00,82.0,6.0,69.0,14.0,2.0,56.0,15.0,20.0,28.0,0.0,15.0,39.0,4.0,17.0,2023.0,20.0,2.0,2.0,16.1,39.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-02-02 17:30:00-05:00,78.0,6.0,60.0,6.0,1.0,33.0,22.0,11.0,25.0,0.0,23.0,31.0,4.0,17.0,2023.0,35.0,2.0,2.0,16.1,39.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-02-02 17:45:00-05:00,45.0,3.0,51.0,4.0,0.0,26.0,23.0,6.0,20.0,4.0,17.0,26.0,4.0,17.0,2023.0,50.0,2.0,2.0,16.1,39.0,0.0,-1.5,9,0,1,4,1,50.0,0,2.0
2023-02-02 18:00:00-05:00,31.0,2.0,35.0,5.0,1.0,28.0,12.0,5.0,16.0,2.0,19.0,26.0,4.0,18.0,2023.0,5.0,2.0,2.0,8.1,34.0,0.0,-2.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 18:15:00-05:00,10.0,2.0,7.0,3.0,2.0,16.0,7.0,1.0,12.0,0.0,3.0,1.0,4.0,18.0,2023.0,20.0,2.0,2.0,8.1,34.0,0.0,-2.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 18:30:00-05:00,36.0,6.0,33.0,4.0,2.0,24.0,10.0,3.0,31.0,0.0,13.0,22.0,4.0,18.0,2023.0,35.0,2.0,2.0,8.1,34.0,0.0,-2.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 18:45:00-05:00,28.0,2.0,14.0,1.0,1.0,14.0,8.0,7.0,24.0,2.0,12.0,12.0,4.0,18.0,2023.0,50.0,2.0,2.0,8.1,34.0,0.0,-2.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 19:00:00-05:00,26.0,1.0,22.0,3.0,3.0,27.0,7.0,7.0,10.0,1.0,23.0,9.0,4.0,19.0,2023.0,5.0,2.0,2.0,4.0,34.0,0.0,-5.1,9,0,1,4,1,50.0,0,2.0
2023-02-02 19:15:00-05:00,36.0,1.0,21.0,4.0,1.0,23.0,3.0,8.0,14.0,1.0,9.0,13.0,4.0,19.0,2023.0,20.0,2.0,2.0,4.0,34.0,0.0,-5.1,9,0,1,4,1,50.0,0,2.0
2023-02-02 19:30:00-05:00,30.0,1.0,23.0,1.0,1.0,17.0,7.0,5.0,9.0,0.0,13.0,9.0,4.0,19.0,2023.0,35.0,2.0,2.0,4.0,34.0,0.0,-5.1,9,0,1,4,1,50.0,0,2.0
2023-02-02 19:45:00-05:00,16.0,6.0,17.0,3.0,1.0,23.0,4.0,4.0,10.0,0.0,8.0,9.0,4.0,19.0,2023.0,50.0,2.0,2.0,4.0,34.0,0.0,-5.1,9,0,1,4,1,50.0,0,2.0
2023-02-02 20:00:00-05:00,19.0,1.0,11.0,4.0,0.0,13.0,6.0,3.0,10.0,3.0,5.0,16.0,4.0,20.0,2023.0,5.0,2.0,2.0,4.0,30.0,0.0,-6.7,9,0,1,4,1,50.0,0,2.0
2023-02-02 20:15:00-05:00,22.0,1.0,11.0,2.0,1.0,9.0,4.0,8.0,5.0,0.0,4.0,12.0,4.0,20.0,2023.0,20.0,2.0,2.0,4.0,30.0,0.0,-6.7,9,0,1,4,1,50.0,0,2.0
2023-02-02 20:30:00-05:00,23.0,3.0,10.0,2.0,0.0,20.0,0.0,4.0,10.0,0.0,8.0,8.0,4.0,20.0,2023.0,35.0,2.0,2.0,4.0,30.0,0.0,-6.7,9,0,1,4,1,50.0,0,2.0
2023-02-02 20:45:00-05:00,13.0,3.0,11.0,0.0,0.0,13.0,2.0,3.0,5.0,0.0,4.0,8.0,4.0,20.0,2023.0,50.0,2.0,2.0,4.0,30.0,0.0,-6.7,9,0,1,4,1,50.0,0,2.0
2023-02-02 21:00:00-05:00,7.0,2.0,22.0,2.0,2.0,4.0,6.0,3.0,8.0,0.0,4.0,5.0,4.0,21.0,2023.0,5.0,2.0,2.0,9.7,24.0,0.0,-8.0,9,0,1,4,1,50.0,0,2.0
2023-02-02 21:15:00-05:00,16.0,1.0,7.0,2.0,0.0,14.0,2.0,4.0,13.0,1.0,2.0,5.0,4.0,21.0,2023.0,20.0,2.0,2.0,9.7,24.0,0.0,-8.0,9,0,1,4,1,50.0,0,2.0
2023-02-02 21:30:00-05:00,11.0,1.0,11.0,2.0,0.0,8.0,5.0,3.0,5.0,0.0,10.0,7.0,4.0,21.0,2023.0,35.0,2.0,2.0,9.7,24.0,0.0,-8.0,9,0,1,4,1,50.0,0,2.0
2023-02-02 21:45:00-05:00,10.0,0.0,6.0,0.0,0.0,8.0,7.0,5.0,7.0,0.0,5.0,5.0,4.0,21.0,2023.0,50.0,2.0,2.0,9.7,24.0,0.0,-8.0,9,0,1,4,1,50.0,0,2.0
2023-02-02 22:00:00-05:00,9.0,2.0,6.0,1.0,1.0,10.0,20.0,6.0,17.0,0.0,1.0,1.0,4.0,22.0,2023.0,5.0,2.0,2.0,16.1,28.0,0.0,-9.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 22:15:00-05:00,12.0,0.0,6.0,3.0,1.0,9.0,8.0,5.0,12.0,0.0,2.0,6.0,4.0,22.0,2023.0,20.0,2.0,2.0,16.1,28.0,0.0,-9.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 22:30:00-05:00,12.0,1.0,10.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,4.0,22.0,2023.0,35.0,2.0,2.0,16.1,28.0,0.0,-9.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 22:45:00-05:00,9.0,0.0,8.0,3.0,0.0,2.0,4.0,4.0,3.0,0.0,1.0,6.0,4.0,22.0,2023.0,50.0,2.0,2.0,16.1,28.0,0.0,-9.4,9,0,1,4,1,50.0,0,2.0
2023-02-02 23:00:00-05:00,0.0,2.0,7.0,1.0,0.0,5.0,3.0,0.0,3.0,0.0,1.0,5.0,4.0,23.0,2023.0,5.0,2.0,2.0,16.1,26.0,0.0,-10.0,9,0,1,4,1,50.0,0,2.0
2023-02-02 23:15:00-05:00,9.0,0.0,11.0,2.0,0.0,5.0,4.0,2.0,2.0,0.0,4.0,1.0,4.0,23.0,2023.0,20.0,2.0,2.0,16.1,26.0,0.0,-10.0,9,0,1,4,1,50.0,0,2.0
2023-02-02 23:30:00-05:00,2.0,0.0,7.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,23.0,2023.0,35.0,2.0,2.0,16.1,26.0,0.0,-10.0,9,0,1,4,1,50.0,0,2.0
2023-02-02 23:45:00-05:00,8.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,4.0,23.0,2023.0,50.0,2.0,2.0,16.1,26.0,0.0,-10.0,9,0,1,4,1,50.0,0,2.0
2023-02-03 00:00:00-05:00,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,2023.0,5.0,2.0,3.0,16.1,22.0,0.0,-10.8,9,0,1,4,1,50.0,0,2.0
2023-02-03 00:15:00-05:00,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,4.0,5.0,0.0,2023.0,20.0,2.0,3.0,16.1,22.0,0.0,-10.8,9,0,1,4,1,50.0,0,2.0
2023-02-03 00:30:00-05:00,2.0,2.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,5.0,5.0,0.0,2023.0,35.0,2.0,3.0,16.1,22.0,0.0,-10.8,9,0,1,4,1,50.0,0,2.0
2023-02-03 00:45:00-05:00,4.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0,5.0,0.0,2023.0,50.0,2.0,3.0,16.1,22.0,0.0,-10.8,9,0,1,4,1,50.0,0,2.0
2023-02-03 01:00:00-05:00,4.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,2023.0,5.0,2.0,3.0,2.8,26.0,0.0,-11.0,9,0,1,4,1,50.0,0,2.0
2023-02-03 01:15:00-05:00,4.0,1.0,7.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,1.0,2023.0,20.0,2.0,3.0,2.8,26.0,0.0,-11.0,9,0,1,4,1,50.0,0,2.0
2023-02-03 01:30:00-05:00,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,5.0,1.0,2023.0,35.0,2.0,3.0,2.8,26.0,0.0,-11.0,9,0,1,4,1,50.0,0,2.0
2023-02-03 01:45:00-05:00,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,1.0,2023.0,50.0,2.0,3.0,2.8,26.0,0.0,-11.0,9,0,1,4,1,50.0,0,2.0
2023-02-03 02:00:00-05:00,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,2.0,2023.0,5.0,2.0,3.0,3.2,26.0,0.0,-12.8,9,0,1,4,1,50.0,0,2.0
2023-02-03 02:15:00-05:00,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,5.0,2.0,2023.0,20.0,2.0,3.0,3.2,26.0,0.0,-12.8,9,0,1,4,1,50.0,0,2.0
2023-02-03 02:30:00-05:00,2.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,2.0,2023.0,35.0,2.0,3.0,3.2,26.0,0.0,-12.8,9,0,1,4,1,50.0,0,2.0
2023-02-03 02:45:00-05:00,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,2.0,2023.0,50.0,2.0,3.0,3.2,26.0,0.0,-12.8,9,0,1,4,1,50.0,0,2.0
2023-02-03 03:00:00-05:00,4.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,5.0,3.0,2023.0,5.0,2.0,3.0,16.1,17.0,0.0,-14.1,9,0,1,4,1,50.0,0,2.0
2023-02-03 03:15:00-05:00,7.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,5.0,5.0,3.0,2023.0,20.0,2.0,3.0,16.1,17.0,0.0,-14.1,9,0,1,4,1,50.0,0,2.0
2023-02-03 03:30:00-05:00,8.0,1.0,5.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,4.0,5.0,3.0,2023.0,35.0,2.0,3.0,16.1,17.0,0.0,-14.1,9,0,1,4,1,50.0,0,2.0
2023-02-03 03:45:00-05:00,6.0,1.0,6.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,5.0,3.0,2023.0,50.0,2.0,3.0,16.1,17.0,0.0,-14.1,9,0,1,4,1,50.0,0,2.0
2023-02-03 04:00:00-05:00,2.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,5.0,4.0,2023.0,5.0,2.0,3.0,16.1,24.0,0.0,-15.5,9,0,1,4,1,50.0,0,2.0
2023-02-03 04:15:00-05:00,1.0,0.0,2.0,0.0,1.0,2.0,1.0,4.0,2.0,0.0,3.0,13.0,5.0,4.0,2023.0,20.0,2.0,3.0,16.1,24.0,0.0,-15.5,9,0,1,4,1,50.0,0,2.0
2023-02-03 04:30:00-05:00,2.0,0.0,4.0,3.0,0.0,4.0,1.0,3.0,5.0,0.0,1.0,9.0,5.0,4.0,2023.0,35.0,2.0,3.0,16.1,24.0,0.0,-15.5,9,0,1,4,1,50.0,0,2.0
2023-02-03 04:45:00-05:00,2.0,1.0,3.0,3.0,0.0,2.0,1.0,4.0,1.0,0.0,1.0,6.0,5.0,4.0,2023.0,50.0,2.0,3.0,16.1,24.0,0.0,-15.5,9,0,1,4,1,50.0,0,2.0
2023-02-03 05:00:00-05:00,1.0,1.0,4.0,3.0,1.0,1.0,2.0,3.0,5.0,0.0,6.0,11.0,5.0,5.0,2023.0,5.0,2.0,3.0,16.1,21.0,0.0,-16.9,9,0,1,4,1,50.0,0,2.0
2023-02-03 05:15:00-05:00,5.0,0.0,1.0,7.0,0.0,5.0,5.0,7.0,5.0,0.0,5.0,20.0,5.0,5.0,2023.0,20.0,2.0,3.0,16.1,21.0,0.0,-16.9,9,0,1,4,1,50.0,0,2.0
2023-02-03 05:30:00-05:00,6.0,0.0,9.0,6.0,0.0,8.0,4.0,6.0,10.0,2.0,6.0,23.0,5.0,5.0,2023.0,35.0,2.0,3.0,16.1,21.0,0.0,-16.9,9,0,1,4,1,50.0,0,2.0
2023-02-03 05:45:00-05:00,8.0,1.0,7.0,11.0,0.0,5.0,4.0,6.0,9.0,2.0,7.0,18.0,5.0,5.0,2023.0,50.0,2.0,3.0,16.1,21.0,0.0,-16.9,9,0,1,4,1,50.0,0,2.0
